nume,pret,Oferit de,Are VIN (Serie sasiu),Marca,Model,Versiune,Anul fabricației,Km,Combustibil,Putere,Capacitate cilindrica,Transmisie,Consum Extraurban,Cutie de viteze,Consum Urban,Tip Caroserie,Emisii CO2,Numar de portiere,Culoare,Numar locuri,Garantie dealer (inclusa in pret),Primul proprietar (de nou),Fara accident in istoric,Stare,Audio si tehnologie,Confort si echipamente optionale,Electronice si sisteme de asistenta,Siguranta,Norma de poluare,Tara de origine,Data primei inmatriculari,Garantie de la producator pana la,Vehicule electrice,Tuning,Autonomie,Capacitate baterie
Audi Q5 2.0 TDI (clean diesel) ultra,18700.0,Privat,Da,Audi,Q5,2.0 TDI (clean diesel) ultra,2016,133988.0,Diesel,150.0,1968.0,Fata,,Manuala,5.5,SUV,,5.0,Gri,5.0,,,Da,Second hand,"['Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio']","['Climatronic 2 zone', 'Plafon panoramic', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Faruri autoadaptive', 'Spalare faruri', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie', 'Asistenta ambuteiaj']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6b,Belgia,2016-02-03,,,,,
Audi A4 Avant 2.0 TDI,12800.0,Firma,Da,Audi,A4,Avant 2.0 TDI,2017,251764.0,Diesel,150.0,1968.0,Fata,3.8,Manuala,4.9,Combi,109.0,5.0,Gri,5.0,12 luni,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio']","['Climatronic', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Keyless go', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri Xenon', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Sistem Start/Stop', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag lateral sofer si pasager', 'Isofix']",Euro 6,,,,,,,
Renault Koleos ENERGY dCi 130 INTENS,15990.0,Firma,Da,Renault,Koleos,ENERGY dCi 130 INTENS,2018,138000.0,Diesel,130.0,1598.0,Fata,4.5,Manuala,5.4,SUV,128.0,5.0,Gri,5.0,,,Da,Second hand,"['Android Auto', 'Bluetooth', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic', 'Tapiterie stofa', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Schimbator viteze piele', 'Keyless go', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Lane assist', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri cu temporizator', 'Faruri directionale', 'Lumini de zi LED', 'Faruri ceata', 'Iluminare interioara LED', 'Senzori presiune roti', 'Frana parcare electrica']","['ABS', 'ESP', 'Franare asistata', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,Franta,,,,,,
Renault Kadjar BLUE dCi 115 BUSINESS EDITION,14990.0,Firma,,Renault,Kadjar,BLUE dCi 115 BUSINESS EDITION,2020,75926.0,Diesel,115.0,1461.0,Fata,,Manuala,5.0,SUV,,5.0,Negru,5.0,,,Da,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal']","['Climatronic 2 zone', 'Tapiterie stofa', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Lane assist', 'Limitator viteza', 'Controlul tractiunii', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Lumini de zi', 'Faruri ceata', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Active lane control assistant', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Franta,,,,,,
Dacia Jogger 7 locuri TCe 110 Extreme,16999.0,Privat,,Dacia,Jogger,7 locuri TCe 110 Extreme,2024,10.0,Benzina,110.0,999.0,,,Manuala,,Monovolum,,5.0,Negru,7.0,,,,Second hand,"['Android Auto', 'Bluetooth', 'Radio', 'Port USB', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic', 'Tapiterie stofa', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Keyless entry', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat', 'Faruri LED', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in rampa', 'Lumini de zi LED', 'Faruri ceata', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem activ franare urgenta', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,,,,,,
Mercedes-Benz GLA 200 d 4MATIC Aut.,22900.0,Firma,Da,Mercedes-Benz,GLA,200 d 4MATIC Aut.,2017,87061.0,Diesel,136.0,2143.0,4x4 (automat),,Automata,5.8,SUV,,5.0,Gri,,,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem audio']","['Climatronic 2 zone', 'Tapiterie mixta piele-textil', 'Scaun sofer ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaun cu memorie', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Keyless go', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Lumini de zi LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",,,2017-05-12,,,,,
Mitsubishi Outlander 2.0 4WD Plug-In Hybrid Top,14000.0,Firma,,Mitsubishi,Outlander,2.0 4WD Plug-In Hybrid Top,2016,216244.0,Hibrid Plug-In,121.0,1998.0,4x4 (automat),4.9,Automata,6.0,SUV,135.0,5.0,Gri,5.0,,,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 3 zone', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Faruri Bi-Xenon', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem activ franare urgenta', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Sistem activ monitorizare sofer cu asistenta de urgenta', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6,,,,"['Sistem recuperare energie', 'Functie incarcare rapida', 'Cablu incarcare masina electrica']",,,
Opel Antara 2.2 CDTI ecoFLEX Start/Stop Selection,6900.0,Firma,,Opel,Antara,2.2 CDTI ecoFLEX Start/Stop Selection,2015,150000.0,Diesel,163.0,2231.0,,,Manuala,6.4,SUV,,5.0,Alb,5.0,,Da,Da,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal']","['Climatronic 2 zone', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Cheie digitala', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Spalare faruri', 'Lumini de zi', 'Faruri ceata', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix']",Euro 5,Belgia,,,,,,
Renault Megane TCe 140 GPF Life,15290.0,Firma,,Renault,Megane,TCe 140 GPF Life,2021,46364.0,Benzina,140.0,1332.0,Fata,,Manuala,,Sedan,,4.0,Gri,5.0,24 luni,Da,Da,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem audio']","['Aer conditionat', 'Tapiterie stofa', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in rampa', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,Romania,2021-11-15,,,,,
Audi A5 2.0 TDI Sportback DPF (clean diesel) multitronic,12990.0,Privat,Da,Audi,A5,2.0 TDI Sportback DPF (clean diesel) multitronic,2014,301000.0,Diesel,150.0,1968.0,Fata,,Automata,5.3,Sedan,,5.0,Alb,4.0,,,,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Sistem navigatie', 'Sistem audio', 'Control vocal']","['Climatronic', 'Top stofa', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune fata cu masaj', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri Bi-Xenon', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Spalare faruri', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag central sofer si pasager', 'Airbag lateral sofer', 'Isofix']",Euro 5,Germania,,,,,,
Mercedes-Benz C 300 e 4Matic 9G-TRONIC AMG Line,71400.0,Firma,Da,Mercedes-Benz,C,300 e 4Matic 9G-TRONIC AMG Line,2023,3000.0,Hibrid,204.0,1999.0,4x4 (automat),,Automata,,Sedan,,4.0,Argint,5.0,,Da,Da,Nou,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic 3 zone', 'Plafon panoramic', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune fata ventilate', 'Scaun cu memorie', 'Scaune sport fata', 'Incalzire scaune spate', 'Scaune spate ventilate', 'Cotiera (fata)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video 360º', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Lumini de zi LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie', 'Asistenta ambuteiaj']","['ABS', 'ESP', 'Franare asistata', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Active lane control assistant', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Isofix']",Euro 6d,Germania,,,['Cablu incarcare masina electrica'],,,
BMW Seria 4 420d Gran Coupe xDrive Aut.,16990.0,Firma,,BMW,Seria 4,420d Gran Coupe xDrive Aut.,2014,217000.0,Diesel,184.0,1995.0,4x4 (automat),,Automata,8.1,Sedan,111.0,5.0,Negru,5.0,,,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Monitor cu touch screen', 'Control vocal']","['Climatronic 2 zone', 'Trapa electrica', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaun cu memorie', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri directionale', 'Lumini de zi LED', 'Faruri ceata LED', 'Stopuri LED', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",Euro 6,Franta,2014-06-30,,,,,
Dacia Duster 1.5 dCi 4x4 Prestige,7800.0,Privat,,Dacia,Duster,1.5 dCi 4x4 Prestige,2011,91000.0,Diesel,110.0,1461.0,4x4 (automat),5.3,Manuala,6.5,SUV,145.0,5.0,Alb,,,,,Second hand,"['Radio', 'Sistem audio']","['Aer conditionat', 'Tapiterie stofa', 'Volan cu schimbator de viteze', 'Geamuri electrice fata', 'Stergatoare parbriz']","['Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Faruri ceata']","['ABS', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag lateral sofer si pasager', 'Isofix']",,,,,,,,
Kia Sportage 1.6 T-GDI 6MT 4x2 Urban,26227.0,Firma,,Kia,Sportage,1.6 T-GDI 6MT 4x2 Urban,2023,1.0,Benzina,150.0,1598.0,Fata,,Manuala,8.1,SUV,159.0,5.0,Albastru,,,,Da,Nou,"['Bluetooth', 'Radio']","['Climatronic 2 zone', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat', 'Camera video spate', 'Oglinzi exterioare digitale', 'Limitator viteza', 'Controlul tractiunii', 'Servodirectie']","['ABS', 'ESP', 'Airbag scaun pasager', 'Airbag lateral sofer si pasager', 'Isofix']",Euro 6,,,,,,,
Toyota RAV4 2.0 4x2 Start&Stop,22700.0,Privat,,Toyota,RAV4,2.0 4x2 Start&Stop,2020,177000.0,Benzina,175.0,1987.0,Fata,5.2,Manuala,7.5,SUV,138.0,5.0,Albastru,5.0,,Da,Da,Second hand,"['Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Conexiune Internet']","['Carlig remorcare', 'Aer conditionat', 'Top stofa', 'Tapiterie stofa', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri cu temporizator', 'Lumini de zi LED', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Active lane control assistant', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6b,,,,,,,
